blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,110.05896475785138,23.7881004757032,0.4552298039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b33ea6cb-3464fb13.jpg,False,False,False,False,False,clear,city street,daytime
False,False,63.47902073083833,13.367793075827365,0.3852209803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3422c91-f0c36ed7.jpg,True,False,False,True,False,clear,city street,night
True,False,42.90945756349736,4.600540043166834,0.250015137254904,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3433dec-e7a93351.jpg,False,False,False,False,False,clear,city street,night
False,False,143.78417606232986,11.517224455963472,0.4389364705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b344266e-2e034c1e.jpg,True,True,True,True,True,clear,city street,daytime
False,False,77.49146278284933,19.86620662261971,0.4748227450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3456910-6136f90e.jpg,True,True,True,True,True,clear,city street,dawn/dusk
True,True,22.4481860401232,1.2369103676832105,0.1786826862745126,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b34b1b88-5bfe3b85.jpg,True,True,True,True,True,clear,city street,night
True,True,19.845239807191867,1.2859915889190998,0.1652146470588263,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b34e373f-fb594a99.jpg,True,False,False,False,False,clear,highway,night
True,False,24.58526040067883,2.6341775366913303,0.364406039215693,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b352b7f5-276129f2.jpg,True,False,False,False,False,clear,city street,night
False,False,108.7722082873575,6.507545336670654,0.4058703921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3565dc3-9d685e22.jpg,True,True,False,True,True,overcast,city street,dawn/dusk
False,False,110.37390960067624,31.33210787990665,0.4641890196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b35c1016-5a7c77ee.jpg,False,False,False,False,False,rainy,city street,daytime
True,False,43.23084155828353,3.870643314188177,0.3610745098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b35cfd7c-2d625033.jpg,True,True,True,False,True,clear,city street,night
False,False,105.552843634225,6.327385742219391,0.4108354901960784,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b35dac08-396cde53.jpg,False,False,False,False,False,clear,city street,daytime
False,False,112.00847522467087,10.50229256854997,0.4262253529411766,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b35dac08-a80be8c5.jpg,False,False,False,False,False,clear,city street,daytime
False,False,112.31294426023383,12.901110236553407,0.4418911764705883,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b368ee71-e2f04304.jpg,True,False,False,False,False,clear,city street,dawn/dusk
False,False,121.0081081093538,26.55719894308073,0.4260266666666666,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b36a5c73-64eacfbf.jpg,False,False,False,False,False,snowy,highway,daytime
False,False,80.51799832965987,29.18866031473477,0.487253137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b36d14ea-eed9255b.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,142.30426600443027,15.338204576047758,0.4196494117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b36de7af-08e5967a.jpg,False,False,False,False,True,clear,highway,daytime
True,True,33.59672785716195,2.48251235910776,0.1682385000000014,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3709948-6e8ef33d.jpg,False,False,False,False,False,clear,city street,night
False,False,70.39557747031967,25.468187023563846,0.4863047058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b37693d0-cd9bdf88.jpg,False,False,False,False,False,partly cloudy,residential,daytime
False,False,166.99982162758604,24.27441187637863,0.3877039215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b37b0528-92d07297.jpg,True,True,True,True,True,clear,city street,daytime
True,False,33.83716257885028,2.534352821533184,0.351408431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b37c2955-5f0aef70.jpg,True,False,False,False,True,clear,city street,night
True,False,39.11505274200343,3.4706690262871143,0.3401148823529445,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b37c2955-66532a77.jpg,True,False,False,False,True,clear,city street,night
False,False,100.39295488883296,20.08181042616871,0.4698962745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b37c86c4-53f2f54c.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,92.47421112841064,6.672449478160739,0.4874019607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3815e24-b9565680.jpg,True,False,False,False,True,clear,residential,dawn/dusk
False,False,113.34414353125756,23.08571253163738,0.4392813725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3826400-c03b5432.jpg,False,False,False,False,False,clear,city street,daytime
False,False,104.77931829474127,26.93035407812164,0.4046507843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b38580a1-f26eb052.jpg,False,False,False,False,False,partly cloudy,city street,dawn/dusk
False,False,102.34657806120708,14.356207533790831,0.4537745098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b386d34e-a6a9ea07.jpg,False,False,False,False,False,rainy,residential,dawn/dusk
False,False,161.10504061083563,7.159979003395293,0.4133766666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b38b2b6a-77f9d5e5.jpg,False,False,False,False,False,clear,highway,daytime
False,False,128.93014161940027,27.76312581210124,0.4133121568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b38f59d4-8dfeca9f.jpg,True,False,False,False,False,clear,city street,daytime
True,False,64.5962895311525,4.455048538039127,0.4928488235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3967d1b-2ff5c0ef.jpg,True,False,False,False,False,partly cloudy,highway,dawn/dusk
True,False,80.25101400338677,4.123819953251889,0.4763423529411764,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3967d1b-5dbec492.jpg,True,True,True,True,True,partly cloudy,city street,dawn/dusk
True,False,20.59858694018947,1.991888203012692,0.2045105882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3969458-13fa5e0e.jpg,False,False,False,False,False,clear,highway,night
False,False,130.97869440611206,15.723320854095816,0.4655729411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b396946b-d29f75f9.jpg,False,False,False,False,False,clear,residential,daytime
False,False,156.11149197692865,17.822014058341892,0.4752884313725491,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b398327e-3d2a2683.jpg,False,False,False,False,False,clear,highway,daytime
False,False,155.27884862680895,7.0245260952699935,0.4767874509803922,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b398327e-f873cb8b.jpg,True,False,False,False,False,clear,city street,daytime
False,False,26.632410175431804,8.577939755725897,0.4457708627451036,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3990772-45bf6ad7.jpg,False,False,False,False,False,clear,city street,night
False,False,41.11142629716383,7.068009205026362,0.4767909803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b39fe3cd-1eb875fa.jpg,True,False,False,True,False,clear,city street,night
False,False,46.92676406630108,6.176802782655885,0.4168250980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b39fe3cd-2b89090a.jpg,False,False,False,False,False,clear,city street,night
False,False,52.50952287453367,6.736128651058466,0.4659860784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a087a4-9d116610.jpg,True,True,False,True,True,clear,city street,night
False,False,71.03280047455358,7.645349539066205,0.482185294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a1e72b-1f4b129d.jpg,False,False,False,False,True,overcast,city street,daytime
True,False,25.273932093115008,3.846726934965953,0.2794395490196106,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a1e72b-f9a8ed50.jpg,True,True,True,True,True,clear,city street,night
False,False,163.53041157475647,8.99797749901489,0.3951933333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a3d166-3a6a258d.jpg,False,False,False,False,False,clear,highway,daytime
True,False,27.319167245109508,3.2306972887278897,0.2349466960784321,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a4cbbb-73f71148.jpg,False,False,False,False,False,clear,city street,night
False,False,98.33934867797004,21.977706395738554,0.4893627450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a6f586-3ea7e1ad.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,114.66111015856248,29.22855678978696,0.4085679803921581,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3a76bd5-4e7a1ce2.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,118.3101361622184,9.71603710849677,0.4690401960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3ae7668-c78f47c8.jpg,True,False,False,False,False,clear,highway,daytime
False,False,99.50878426524854,32.93703320087326,0.4801023529411764,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3b0f7f7-c97288ca.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,125.2281758816529,6.090031048808753,0.4863160784313726,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3b4c0fe-2683b31e.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,125.53906148455629,20.490827878394622,0.4627305882352941,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3bc36c8-03cb07d2.jpg,False,False,False,False,False,snowy,highway,daytime
False,False,44.057197856949934,5.301273769759463,0.4144425784313733,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3be4113-1fb56ec4.jpg,True,True,False,True,True,clear,city street,night
False,False,88.92544401825575,19.588340893005093,0.4753733333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c094d3-75cda540.jpg,False,False,False,False,False,snowy,city street,dawn/dusk
True,False,19.118003030948305,1.7162903783982095,0.2494550980392156,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c21bae-260d0b00.jpg,False,False,False,False,False,overcast,highway,night
False,False,22.4871843799231,5.175281758274401,0.2309329411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c2f984-a6fb75a4.jpg,True,True,True,True,True,clear,highway,night
False,False,34.93740326638145,7.94919036104076,0.419391313725493,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c3f8ef-8f40dc74.jpg,True,False,False,False,False,snowy,city street,night
True,True,11.127196123925962,1.187410849653142,0.0785299411764733,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c4e98b-da58e181.jpg,True,False,False,False,False,clear,highway,night
True,False,41.532206591206375,2.309263873988222,0.2921494117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c672a8-b7b886ae.jpg,False,False,False,False,False,clear,residential,night
False,False,120.21337396721452,14.782432666799656,0.4171629411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c939e3-370d8f4a.jpg,False,False,False,False,False,clear,highway,dawn/dusk
False,False,94.5095915502176,17.337535224996717,0.4183276470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c939e3-3fb7622a.jpg,True,True,True,True,True,clear,highway,dawn/dusk
True,False,131.82336245366696,4.84290806017478,0.3946601960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3c939e3-61fb6427.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,63.407798054772776,6.567036672654895,0.3330581274509843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3cd4bfe-93377084.jpg,False,False,False,False,False,clear,city street,night
True,False,19.724282108647696,4.300330287094221,0.25691660784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3ce9f98-2b3d06d6.jpg,True,False,False,False,False,snowy,city street,night
False,False,105.37758490204268,16.61815549283092,0.4656998039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3d0ccae-26380ab5.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,110.61183973399926,5.565745895997553,0.4075030784313738,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3d264b3-fbaef5ac.jpg,True,True,True,True,True,partly cloudy,highway,daytime
False,False,112.55868360236688,24.62247821704192,0.4580943137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3d6c39a-0a14df0d.jpg,True,True,True,True,True,overcast,city street,daytime
False,False,132.4247024130515,25.307411251222263,0.4461172549019608,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3da33d5-a64e7657.jpg,False,False,False,False,False,clear,highway,daytime
True,False,63.61352067506815,4.333093255933993,0.285483137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3e08585-cb03a2fb.jpg,False,False,False,False,False,snowy,city street,night
False,False,137.33619443607122,16.712151388223223,0.4291441176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3e137e5-fe7ef981.jpg,False,False,False,False,False,clear,residential,daytime
False,False,110.22265809004166,36.51969238893862,0.4896235294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3e2086f-d41fbd4d.jpg,True,False,True,False,True,partly cloudy,city street,daytime
False,False,110.85928237136676,9.73106393200336,0.4497054901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3e72283-595c3576.jpg,False,False,False,False,False,clear,highway,dawn/dusk
False,False,32.738432756365405,8.260718437702467,0.4739741176470588,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3e72283-d9fc39b0.jpg,False,False,False,False,False,rainy,city street,night
False,False,115.32893601546448,41.498265072262136,0.4479590196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3ea802a-c689de9a.jpg,False,False,False,False,False,clear,city street,daytime
False,False,83.67150945465976,5.151852998874426,0.3507115686274509,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3ec8e38-41c64395.jpg,True,False,True,True,True,clear,highway,dawn/dusk
False,False,97.16862069728404,14.773796585389464,0.4343364705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3ee5ba2-6cc0565d.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,126.48785039578397,12.74733927442126,0.4065047058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3f0cdab-6712e58f.jpg,True,True,True,True,False,clear,city street,daytime
True,False,139.60556743168613,4.347753768510074,0.44527,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3f0cdab-d5954c9a.jpg,True,False,True,True,False,clear,city street,daytime
False,False,118.02598867634764,17.6417378536473,0.3910007843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3f3c908-0ab1d376.jpg,True,True,True,True,True,clear,residential,daytime
False,False,75.58166645003867,20.92966433146769,0.3995982352941177,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b3fbc6ad-4ee78a0d.jpg,False,False,False,False,False,clear,city street,night
False,False,113.40140683751702,18.13761660423048,0.4337429411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b406dc5a-44d22755.jpg,True,False,False,True,False,snowy,city street,daytime
False,False,155.90414049846564,14.549563531079956,0.4237049019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b406dc5a-7a946e61.jpg,True,True,True,True,True,snowy,city street,daytime
True,True,16.291185821651553,1.5108544445542729,0.1597639803921584,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b407aa58-02233e09.jpg,True,False,False,True,True,clear,highway,night
False,False,142.4666282267201,12.47143925800368,0.4134125490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b409ed8a-e7d46dce.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,42.84517689289082,9.887732536251034,0.477643137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b40cd5b3-ebe11d7a.jpg,False,False,False,False,True,clear,city street,night
False,False,67.7383825171067,7.697145284287141,0.4391676960784317,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b4174c37-1f3b4b77.jpg,True,True,True,True,True,clear,city street,night
False,False,123.50676063712598,11.023456430259824,0.4491609803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/b41ace08-830c808c.jpg,True,True,True,True,True,rainy,city street,dawn/dusk
